SalesID,SalesPrice
1228877,14022.323945631599
1228878,14022.323945631599
1228879,10970.177457824468
1228881,12934.727047356819
1228888,8521.583114512763
1228890,12933.628846774289
1228894,12008.651594911553
1228896,8137.001843845252
1228899,22111.095584288414
1228902,43843.41234084137
1228907,60782.193838455925
1228914,18401.772987450717
1228919,29709.083425466575
1228922,11524.028771835206
1228924,29070.45057850889
1228926,28233.470046948663
1228929,41898.58525686477
1228933,76003.93815815453
1228935,8572.10206155975
1228936,8550.67349013118
1228940,39992.05319880606
1228946,42144.40699244545
1228951,29740.146824172563
1228952,29468.824193176813
1228953,60684.27121742458
1228969,45172.25538776369
1228985,28221.621071835376
1228994,30086.261317070836
1228995,23811.306161431163
1228996,12117.514947279391
1228997,13091.020399857278
1228998,32315.782280225383
1228999,26668.32197681471
1229003,11973.030666835959
1229004,11943.343166835959
1229005,12009.340190645482
1229006,36863.042626613955
1229007,26871.44074119222
1229008,11834.207032172346
1229009,11873.338651784063
1229017,24048.761716408066
1229025,14815.340825293126
1229027,19040.304425412425
1229028,29070.491451176997
1229043,15633.249722005721
1229047,13318.992959171464
1229049,18889.43339895613
1229052,23615.158678503303
1229053,19341.328293148632
1229054,21020.088996153918
1229055,35177.06328474372
1229057,32547.500934079424
1229065,40198.59752187601
1229080,11381.552546979461
1229083,20828.58009862944
1229086,41582.28779532816
1229087,23808.13435902977
1229092,36037.20603185393
1229096,14612.438679956094
1229099,25966.337234548002
1229100,33813.38517398933
1229101,29493.786819235218
1229102,62357.2195844334
1229103,34248.18322707985
1229104,15468.832030349247
1229105,31401.38932228463
1229112,19831.247278317227
1229114,44717.74081559715
1229119,46094.39033000172
1229128,19654.210810383076
1229129,29422.09622431662
1229133,73227.22388342084
1229135,69778.72853555759
1229137,25371.631021949328
1229138,47635.19677748785
1229139,11205.519827899754
1229140,59485.18401929383
1229142,9128.257763748228
1229143,9659.853794691768
1229148,10145.3096176016
1229150,61684.13937667458
1229220,7128.370920490748
1229223,47988.23240134986
1229227,32264.80752237659
1229236,38419.58170134762
1229241,13895.077802797907
1229242,20887.5663490566
1229257,38171.144758932576
1229262,13703.97405014254
1229289,20026.752375494736
1229290,30240.334678205556
1229291,11098.609711737563
1229292,17574.609540742116
1229293,19020.455988799644
1229295,11882.247281496022
1229296,18396.51865262482
1229300,50585.18101249063
1229314,64009.15531264137
1229315,38106.49648238656
1229316,17130.411781845607
1229321,14069.969696098935
1229322,21906.5634957363
1229323,26023.486757319482
1229324,22367.810446857715
1229329,23947.124951568425
1229331,23357.80061523654
1229336,51661.705887604876
1229337,56028.848063045916
1229338,42236.13863592879
1229344,22609.574304233895
1229353,32026.365784534086
1229368,18670.948748313738
1229372,11723.333414895966
1229387,9917.05745626242
1229388,13649.972618476293
1229395,68732.62831225147
1229396,62916.02188055556
1229397,29229.942336070806
1229399,36941.14358534483
1229402,9823.885576070574
1229403,9046.128910627556
1229409,58773.8479194949
1229415,58082.53598090954
1229422,36831.76299497072
1229425,12389.888839187986
1229428,12085.09157675615
1229429,12874.002504157052
1229439,48249.43442944486
1229443,25089.115078554045
1229444,7913.683327358756
1229454,12336.977750083595
1229455,8789.48963730648
1229459,19557.777994252694
1229463,6726.430193720538
1229471,24161.418722998722
1229473,25472.477290081777
1229474,39942.03731970457
1229475,53676.20077518801
1229476,70934.4584535906
1229477,41923.5701319879
1229480,25506.376764881126
1229497,23839.559032245277
1229498,15148.333105716525
1229511,11406.098350232927
1229513,33181.98777402798
1229514,33942.15328297308
1229515,34295.78630165834
1229516,39668.08796047864
1229517,14664.698870772549
1229518,15192.137993648861
1229519,37487.638749020945
1229520,39215.208937916665
1229521,39215.208937916665
1229522,32316.36807524046
1229523,13075.26440577074
1229536,26075.39742172873
1229539,30987.252322535194
1229541,11145.084477373475
1229543,9264.147926669788
1229546,12997.6957436376
1229547,12257.33440545527
1229548,12541.273827288273
1229549,10815.898959433538
1229553,53441.75101579707
1229564,72009.63224136116
1229567,15825.103992101382
1229580,43256.64122382128
1229581,14867.147379033504
1229582,34384.37863460601
1229583,34684.31160054601
1229585,8501.83175332329
1229586,33818.62181840693
1229589,10055.476207450312
1229590,30671.581489599583
1229591,10630.793032028889
1229594,11649.943527739844
1229597,13645.822324108996
1229601,27288.497895631142
1229604,12025.91407136484
1229606,10514.10245307257
1229609,49154.33511324417
1229620,7978.68958299362
1229622,45246.22558895913
1229624,24055.61413218107
1229639,9088.351702585649
1229646,26151.994112680935
1229648,25597.662704447033
1229649,8820.772078570772
1229654,24923.32802702768
1229656,21625.375799438138
1229657,27260.951944082753
1229671,18598.38872624191
1229672,22861.77744605821
1229676,21152.386610040663
1229677,30024.778891129507
1229679,10988.546097048807
1229680,26575.918802627373
1229681,18155.482212613686
1229689,70498.06955738412
1229690,38301.94651209046
1229691,63781.172288055495
1229708,20470.71824438891
1229711,20847.345828049245
1229726,27244.151226063193
1229728,72763.56485324315
1229729,75065.54384541613
1229730,13339.212164351387
1229734,34753.26799152216
1229739,7582.311710840842
1229740,14866.611714094299
1229741,11980.838385564124
1229742,10116.906934825507
1229743,12498.844070365694
1229754,14974.406026782284
1229759,36775.05050880922
1229762,19588.307069310882
1229763,10219.633346406132
1229772,41284.70989249758
1229775,33630.454446686825
1229777,24875.225911428068
1229783,30567.51007603078
1229784,48876.46468323581
1229785,42853.28510696413
1229789,25493.011743796145
1229790,25925.146491301093
1229795,25336.151945158817
1229798,15964.817448031847
1229804,19697.71216575822
1229807,31431.655364945844
1229809,16885.441190431517
1229810,22407.9558462371
1229811,16064.888301826524
1229812,62788.67977915429
1229814,24608.15362730393
1229816,29834.146110758436
1229817,21143.886360994526
1229820,55694.67907780774
1229821,9475.068293499173
1229822,13676.146497980862
1229825,26295.2616083462
1229827,14533.905343679013
1229832,13210.783166942705
1229841,25501.78945584644
1229842,26955.24099743472
1229848,32016.01343976586
1229860,32256.31476723405
1229862,15144.481691617559
1229869,17697.05405263489
1229873,53987.96642741533
1229874,66446.30568464324
1229875,52392.96144367712
1229876,13118.711108104053
1229877,12669.423640193962
1229878,56604.32710236978
1229879,15074.288484133687
1229884,13108.21992182654
1229889,61427.85681808674
1229890,70856.15777298681
1229893,38595.00866985958
1229896,24127.077496810336
1229902,49578.787731049044
1229905,31774.54172133981
1229906,22425.613250987422
1229907,22817.48827786851
1229908,22215.728438228438
1229910,12956.380133475914
1229924,32650.939138760725
1229927,24070.160660514666
1229928,22353.537792973937
1229929,72481.48023010691
1229930,19163.541796491623
1229932,55695.2978555764
1229934,13987.197276246716
1229937,34171.95947398966
1229939,39731.980828167354
1229942,11178.136383203138
1229948,24777.17403039931
1229955,19704.11299316971
1229970,9246.08110956306
1229974,80086.34458570482
1229975,79994.95810196153
1229977,17878.40620860585
1229999,26407.73134728226
1230003,25660.759580768514
1230004,22093.843433943828
1230005,23327.236195254023
1230008,12582.492333478187
1230010,14739.58217423645
1230011,8919.5253227172
1230014,12266.442164811322
1230018,24120.783096932624
1230019,24256.963984758244
1230020,7909.196000706035
1230021,8195.927019020291
1230022,25659.508590875583
1230025,26181.79969621274
1230029,11990.272799703092
1230030,11960.585299703092
1230032,42718.94236720142
1230037,20198.97695880508
1230038,19609.015804756935
1230039,27988.75365137314
1230041,25956.08048486853
1230047,25727.426190114835
1230094,28483.91786033668
1230106,65246.35339211535
1230114,21679.659193146035
1230117,67878.52346658976
1230120,22739.423882005598
1230121,14193.589052600419
1230122,25894.95026058823
1230123,39594.016739598985
1230133,12523.07594604398
1230139,15138.694716499964
1230140,7473.6003780790925
1230146,25781.46633146266
1230149,15530.639933704606
1230150,25456.659082951363
1230156,72475.01805876524
1230162,73969.90410889313
1230165,33413.390904277614
1230166,33517.81161976354
1230167,35980.591110024136
1230169,61817.83127407367
1230170,72626.70781307024
1230171,66604.56180159924
1230172,26619.747652191327
1230173,28379.77242231238
1230174,28458.52242231238
1230175,64202.71695032908
1230176,65158.61896498108
1230177,65915.23661203991
1230178,36421.243495335504
1230179,36421.243495335504
1230181,47665.1874466221
1230210,13248.066454432648
1230216,40200.07693091465
1230217,36302.75931604366
1230221,21825.89919765237
1230222,23596.94138516123
1230227,52861.34071386346
1230230,28504.38162537936
1230232,48388.663667161905
1230233,15612.010376639426
1230234,14432.858638756492
1230235,46658.6529704932
1230236,56608.35320000599
1230237,34438.07566653977
1230238,37768.06448762609
1230239,30297.827973281685
1230265,18335.09639616676
1230266,26116.359441684912
1230267,27191.71395819455
1230268,26151.606250603538
1230274,9054.116951582391
1230277,33796.97935612205
1230286,13578.541468409827
1230287,25288.501469225575
1230294,30722.707505226223
1230300,75649.87943358847
1230301,73135.95030147226
1230303,51218.15504581119
1230305,54449.54297829578
1230309,58478.74730823843
1230312,75958.36334121422
1230314,54522.344034389454
1230321,76591.4926616146
1230322,52079.62810078452
1230324,79087.21769216514
1230325,78607.11707209834
1230326,47968.496651337584
1230327,35243.04594884726
1230328,26541.34027808828
1230329,14668.54185007029
1230338,46576.52167246561
1230339,68675.3467366551
1230341,6769.409696394507
1230342,24561.74697555841
1230364,53840.06019151617
1230366,55037.98656204905
1230369,14396.1860253383
1230370,15997.289583696314
1230374,26051.04705003057
1230376,8408.524415486185
1230389,70690.5987731094
1230390,33682.46519763761
1230391,40505.91005146408
1230393,20306.587656012285
1230401,72518.74069740457
1230404,53836.030045660606
1230405,10303.064416760139
1230409,10668.301152901964
1230410,10429.567499751709
1230411,10687.534576534574
1230412,10997.979183204996
1230413,10340.584495365745
1230414,17665.504683052503
1230420,58602.50075902619
1230421,67380.09638887299
1230422,21325.472792883767
1230423,21405.5193767347
1230424,21396.247385615596
1230425,21589.832911931386
1230426,22725.075693201405
1230427,22986.43468294355
1230428,22645.029109350475
1230429,22741.12285935047
1230430,22725.075693201405
1230431,22645.029109350475
1230432,22645.029109350475
1230433,22725.075693201405
1230434,22645.029109350475
1230435,23082.52843294355
1230436,22297.529109350475
1230437,22725.075693201405
1230438,22755.117630430846
1230439,22989.435812249027
1230440,22864.33714506476
1230441,22674.716609350475
1230442,23559.606070218557
1230443,51243.64052806283
1230446,59470.67409510424
1230447,66368.47031403195
1230448,24956.791883094193
1230457,37858.622645591866
1230458,43508.45362296131
1230463,24602.79099565112
1230464,15711.828320957957
1230477,15601.797301694261
1230481,27318.259972230117
1230495,55536.91613039522
1230496,59302.46272432418
1230498,39079.7878845721
1230499,35723.659373646165
1230502,28064.842674538766
1230503,18985.53502252714
1230513,30133.777625390765
1230514,15204.583238524627
1230519,29022.461122216726
1230520,29109.19460727742
1230521,22940.749778965368
1230522,27352.777553329022
1230523,29550.154622746537
1230529,10085.162592153578
1230530,10302.306234786529
1230533,48913.937272335796
1230534,32689.864737784148
1230536,19794.902347239593
1230538,9677.181348174594
1230544,26512.925363394064
1230549,36143.46095688713
1230554,15601.797301694261
1230555,40239.583589408954
1230557,7222.006074820852
1230559,60974.036123399936
1230560,26300.829955379588
1230566,27037.245623626244
1230567,21482.041992417122
1230568,27226.162593147303
1230570,34905.15161997988
1230571,12639.250894938394
1230572,33303.9758715764
1230573,32694.0837061564
1230574,39993.71405131033
1230575,19163.386231855948
1230576,30900.2654031506
1230577,29650.302184189128
1230582,34541.51089720739
1230583,34325.14175963141
1230584,39993.71405131033
1230585,33511.75316537249
1230591,7751.597619789975
1230597,13756.238309615606
1230598,10535.168159980116
1230611,41045.97534055642
1230613,51871.33261490214
1230615,11322.669280420732
1230617,26006.555925309076
1230618,8102.609929054575
1230619,8102.609929054575
1230620,8286.888083680267
1230634,48455.234931623614
1230635,40287.900534805856
1230636,11762.636364971444
1230637,8260.530595344806
1230646,53669.5931936302
1230650,70958.77057749398
1230653,24921.095116623033
1230654,12371.690701984891
1230662,12604.793829292743
1230668,21170.98041669588
1230669,20312.30669458466
1230670,21955.69599523498
1230671,19739.14930794502
1230673,33330.40357705931
1230676,24698.470620066208
1230677,24544.76424678263
1230678,28662.461511817637
1230693,34942.716117855336
1230697,11236.015856301983
1230700,11310.959324963522
1230701,12065.073048876648
1230706,47601.55664457233
1230708,35072.04958902037
1230710,28084.344625291076
1230711,34088.8803571783
1230712,20152.109641114606
1230715,13418.811965575707
1230716,30134.31166660362
1230718,10665.025452921755
1230740,24815.157356060292
1230742,10112.028762056161
1230746,10839.670186468991
1230752,18419.397728763513
1230754,13333.160696331915
1230756,28703.3860097376
1230757,9796.988345356513
1230760,14396.649904726339
1230761,13724.913065989906
1230762,13736.03098933548
1230767,8632.316271331354
1230789,44526.85465557834
1230792,11712.998135029531
1230810,51737.43617254087
1230812,62150.04866351455
1230822,65841.44510231554
1230826,53644.30544673013
1230885,29873.94201945753
1230886,26766.425397411756
1230887,13475.16951733767
1230888,28365.588462159183
1230891,25712.388083234906
1230894,33928.38839359278
1230905,27285.527208674815
1230909,32969.841961131286
1230953,14519.81672368524
1230966,41783.72968953561
1230983,35890.49679213331
1230986,57429.706950729
1230987,29391.116379965068
1230988,24059.210620251448
1230989,62768.794630570126
1231007,8204.97035909889
1231014,66043.93021639095
1231015,52914.916125438394
1231016,72934.37097872999
1231017,11061.661073787996
1231019,50740.611031195556
1231020,67901.8571460775
1231021,36877.28522649092
1231022,17928.174246279137
1231024,42246.147837669574
1231042,24190.770450342145
1231045,28447.819342615585
1231046,28670.49207913904
1231047,21481.920666417234
1231048,22812.469481478347
1231049,22777.337493900708
1231050,22940.622214162333
1231051,23227.0324343769
1231054,13035.099574944066
1231060,8310.62917626268
1231068,22066.4277459619
1231073,21191.70149918236
1231074,56055.45342997646
1231075,34950.075213598975
1231079,27931.12592188298
1231080,24563.380144818635
1231081,39979.31172084345
1231082,50808.44933335928
1231091,25137.51000796589
1231098,43592.3785534963
1231102,11738.057666338967
1231105,25298.836113415735
1231106,18017.24685185946
1231107,17186.341768513452
1231108,12296.999486189316
1231111,19416.825720287008
1231112,11292.798611776936
1231113,15718.59442649004
1231115,11286.109993120055
1231120,11472.163344647677
1231127,27491.24188311688
1231128,27964.65919599192
1231129,12984.085767382248
1231133,30249.601052542228
1231152,75504.34798874577
1231153,73575.59543921196
1231158,12406.973305203568
1231159,33830.26592527055
1231160,72248.87272751404
1231161,22186.870840320706
1231164,11218.242328844464
1231168,11834.264815423103
1231183,24415.38689814657
1231184,14831.414177381044
1231185,14768.774570551468
1231189,20301.00263428597
1231194,50104.92146639827
1231195,23395.408402580742
1231196,25454.112040435408
1231197,57714.80704054716
1231198,47560.4046967544
1231200,14575.654711849473
1231201,39263.776963144446
1231204,13951.53252728524
1231205,10783.860370007242
1231206,29917.43531481208
1231207,25085.520976312215
1231213,27410.256864915707
1231242,8078.555957564192
1231243,7726.054937150211
1231244,8990.702167947293
1231245,10718.825229855041
1231246,9516.616920559016
1231250,24924.646091876475
1231262,38350.393489571004
1231264,25394.606816742566
1231265,25497.478047019285
1231267,10729.32507752638
1231269,20049.284050186143
1231275,27219.099680150866
1231276,29176.87598412187
1231284,13687.61197747034
1231297,8797.31340173083
1231298,24060.739939872863
1231299,18990.497999624644
1231300,7451.9776545880495
1231301,34940.94422503236
1231318,18951.12829687601
1231319,30904.23692044334
1231320,12953.145495092283
1231324,27030.087722697433
1231326,27725.75266006466
1231331,33827.48482132034
1231332,40348.26146497542
1231333,40915.68495104425
1231334,55856.36796559348
1231336,8587.144771182951
1231340,12753.603476019594
1231342,27001.076178938016
1231344,43050.59838859607
1231346,7933.031924714012
1231347,8344.612371168143
1231363,17964.660470221854
1231382,8437.432920213294
1231387,14411.605717243356
1231394,34791.73709893077
1231395,26873.733621566334
1231396,36803.26486757791
1231397,28313.870763094834
1231398,43161.447658244535
1231402,27182.413300133332
1231405,11598.786282114213
1231418,15681.787788854033
1231427,10679.010945482965
1231432,27248.93533903943
1231438,24807.479812741964
1231439,10900.32959069869
1231440,19059.530680380158
1231441,24470.797237012674
1231444,13158.150236040621
1231445,11802.341351403902
1231446,61573.62727839111
1231447,27874.945875579106
1231449,14586.658070172003
1231451,36104.44976573526
1231453,33048.19323496729
1231457,57511.0371222583
4244769,11724.053818998771
4245421,10403.724743204757
4245631,16320.87730975487
4245744,11327.153740915306
4245803,59223.86549499798
4245945,52231.532582919535
4245946,56284.368073192076
4245963,38426.33867547002
4245974,37161.906858138
4245977,53873.21660635729
4246000,58195.67466224544
4246035,19925.758767376414
4246304,27155.569658239936
4246330,27032.454552886054
4246394,33353.291093497755
4246516,39661.98918490279
4247100,61607.79468731361
4247186,35994.21065985977
4247558,10544.416475793947
4247587,10206.983694203554
4247591,11671.377364769101
4247806,9595.681662709289
4247847,11154.336888427666
4247848,10999.649388427666
4248148,11654.160087499145
4248188,8691.586249376911
4248195,8709.308110848771
4248592,14560.41707513118
4248639,26236.612870864512
4248804,30767.67791596303
4249085,43938.3967418946
4249434,11248.392002896
4249500,12007.641337456545
4249501,12825.567899164334
4249564,14307.701789620263
4249598,14499.461122075949
4249657,16457.89317197157
4249784,19204.052312738222
4249870,17807.10756628133
4249900,17807.10756628133
4250006,17388.08692961777
4250011,19539.363194371417
4250165,17723.91577194306
4250166,15976.205654438236
4250170,16564.092108323825
4250180,15881.323657350358
4250181,15752.329549857608
4250187,15881.323657350358
4250189,15752.329549857608
4250195,16773.151677227146
4250196,18266.388111372635
4250532,18074.191633095168
4250533,22875.729586098216
4250720,19471.52022547993
4250723,21660.470173187663
4250724,18134.6439630444
4250736,18611.39235957541
4250737,18134.6439630444
4250740,22012.293089854327
4250761,20240.97979959605
4251102,25916.928148885934
4251551,27020.95429336101
4251556,26404.795529021638
4251567,25793.935025984072
4251571,24723.768767846363
4251577,25678.657248206295
4251578,24894.60210117969
4251599,24942.376082476603
4251600,27434.77008283469
4251932,16497.078321668607
4252078,27107.471277701057
4252090,27580.419995649776
4252210,27137.44355964617
4252211,26710.703532312393
4252220,29581.450552418293
4252230,28055.399062476663
4252433,31549.587407690346
4252435,30971.00903961235
4252518,28494.924716073212
4252528,15102.332654777172
4252745,27507.028401109368
4252771,29122.398627395807
4253077,81119.00186147113
4253122,28341.78710076688
4253168,71768.35955849322
4253319,12941.516837189725
4253334,14146.930229818176
4253816,20157.969454275077
4253821,17326.978249804248
4254197,20900.871077972573
4254420,17773.492839902887
4254430,16905.82331910861
4254432,17286.335223870516
4255593,33329.727975949914
4256309,31064.851675618404
4256767,18453.042855521802
4256944,21450.85104464893
4256946,18863.86568996234
4256949,21765.856729368094
4257562,29159.837474859687
4257625,11574.42363520982
4257911,26000.566498947468
4258258,21862.316064183175
4258379,25158.3677339817
4258743,31135.321049322833
4258746,31723.703865245014
4259415,33725.06379606339
4259422,34046.730462730055
4259441,35082.708447092715
4259443,35342.19652026718
4259495,27244.287917724705
4259919,18323.69100590961
4260544,63861.8187674791
4261266,27235.611326345657
4261719,27861.179098174354
4261850,20612.971819158112
4262040,27354.85965844441
4262383,27844.709342966118
4262648,42129.573531612594
4263175,40330.86117998565
4263629,20979.41698213436
4263635,23051.816353715298
4263640,24329.147687805096
4263743,14490.345237211402
4263815,15007.535044424314
4263994,12926.476990453219
4264243,16102.697751211046
4264883,13313.146264291048
4264937,39538.72137422406
4265049,31128.401764214454
4265438,50655.88978856606
4265461,35938.794194610986
4265929,32911.81770280662
4265934,39806.17863918132
4266464,17752.259738987854
4266504,17992.3460961852
4266674,61344.2656307938
4266675,65561.31903329515
4266764,27886.462608491438
4266861,40326.8166123193
4266946,8970.888054288549
4267214,19652.653696439003
4267312,21322.89959674828
4267490,29299.11334886519
4267760,26180.90014039753
4267763,29659.264481648384
4267780,27089.811269820988
4268060,47621.431352337895
4268061,58912.08318325337
4268197,30677.51043375269
4268315,17709.749166554124
4268505,38123.64393056634
4268714,7349.585239402625
4268732,8652.02972482239
4269337,40380.18547790396
4269357,40947.53249982938
4269612,19710.582195860014
4269613,18631.271055611367
4269930,33528.822488017635
4270060,10020.061050061047
4270062,9331.67260038293
4270063,9660.788225749136
4270064,9186.279897368713
4270066,9088.537083895635
4270914,17666.82284259858
4270948,18990.76165679576
4271189,19092.744308951496
4271195,13774.417253747239
4271342,18814.12151498742
4272082,20794.363899682834
4272591,19590.717267921504
4273027,37762.7471103995
4273392,49165.53899278396
4273722,37678.138060221005
4273931,16192.217841981294
4274690,21977.684815184813
4274691,22124.33223181757
4274696,18475.553538684824
